P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.93474483,0.009118635,0.009382437,1.0076474,0.006103754,0.13502125,0.0016042761,0.0071743084,0,0.07079269
0.8805191,0.17812583,0.0346842,1.0040276,0.0069111544,0.16550948,0.0055519706,0.0050681257,0,0.02062642
0.8808745,0.009703581,0.004283669,0.8126495,0.006449954,0.0,0.0037958645,0.0071956646,0,0.031044086
0.6217762,0.0010826393,0.012564204,1.006183,0.007828779,0.28776553,0.004531612,0.009937461,0,0.0072354567
0.87189984,0.0055726604,0.007679324,0.81574583,0.0012473128,0.17640334,0.00023060545,0.00552808,0,0.26940697
0.8240609,0.009776385,0.007852747,1.0017134,0.0068851914,0.39573973,0.0028551489,0.0061344537,0,0.0044320757
0.4771155,0.00046738514,0.009413032,1.0092173,0.007775341,0.26703683,0.006128021,0.12592696,0,0.0025412112
1.0097618,0.0061809258,-0.0008863163,1.006692,0.0061121765,0.11640075,0.0008241503,0.14949578,0,0.05133488
0.42462432,0.5311733,0.97930306,0.029290695,0.008499822,0.15260768,0.0053442526,1.1558464,1,1.1054294
0.35989186,0.00980704,0.09067862,0.81819785,0.5075609,0.18201602,0.0029327888,0.009861897,1,0.6316261
0.2557959,0.007591208,0.20863299,1.0046479,1.0037975,0.17544696,0.009316098,0.004711339,1,0.032548092
-0.015913002,0.03725312,0.1001658,0.14391989,1.5061971,0.49413854,0.25643122,0.19256651,1,0.6477721
0.42407638,0.2409825,0.91738415,0.029440545,0.2571143,0.15341537,0.008596317,0.9726539,1,0.56618065
0.894465,0.00779325,0.017898064,0.81224906,0.007025489,0.09709554,0.008310988,0.009978454,0,0.04357353
0.52716726,0.3604245,0.04172068,0.6732202,0.006727858,0.83872503,0.0013533666,0.049047865,0,0.34685913
0.9558983,0.18272953,0.1714523,0.04763763,0.0017150458,0.10812246,0.0096176695,0.4548708,0,0.03301453
1.0047711,0.005387418,0.00946944,0.81035733,0.009299145,0.16986692,0.0036175756,0.008108072,0,0.0063444297
0.53097975,2.5635648,0.44234067,0.00040827613,0.50295943,0.13400447,1.0846382,0.0032195162,1,0.06668821
0.8281106,0.1202212,0.027311727,1.0016123,0.0015719761,0.17574556,0.006530169,0.019488709,0,0.030578993
0.70335966,0.0076549733,0.030411562,1.0022362,0.008566721,0.056552105,0.006063875,0.0041478234,1,0.071887694
0.4732469,1.7443292,0.16310558,0.046546016,0.25325868,0.8996178,0.37654218,0.12091707,1,0.6429727
0.23492192,0.093874924,0.6074501,0.033113897,0.5022182,0.18005829,0.0047127707,0.7162908,1,0.38124043
0.96345264,0.7950476,0.07378605,0.6692221,0.0050256797,0.21046512,0.007756247,0.02316353,0,0.068450615
0.82918394,0.004793799,0.009911292,0.8168541,0.0015236805,0.38582048,0.00053228607,0.010634534,0,0.001316769
0.97889704,0.001220723,0.006583861,0.8196234,0.0015212559,0.17780878,0.006464106,0.0109494645,0,0.041799884
0.4572833,0.039127838,0.67941463,0.022762084,0.0006704093,0.2974774,0.0034597407,1.0314655,1,0.21925884
0.642295,0.6852104,0.42979574,0.024449557,0.0051875487,0.22121623,0.009707933,0.3571042,0,0.31088817
0.0748485,2.5883176,0.10794025,0.05401081,0.5005927,1.1099856,0.91982096,0.18024503,1,0.16705942
0.88317275,0.009016596,0.0071966583,0.81552315,0.0015536316,0.24247417,0.006524473,0.007564699,0,0.0212956
1.0037973,0.0009314383,0.030413115,0.48836684,0.0029673534,0.07457363,0.42807934,0.05720894,0,0.031047316
0.98022115,0.009430679,0.028152868,1.0086327,0.5035197,0.1302188,0.005540043,0.006705669,0,0.033150602
1.0065985,0.11997711,0.045082837,1.0057294,0.007899391,0.050510585,0.19233342,0.007466378,0,0.12409114
0.8502884,0.092471205,0.024854159,1.0083762,0.003778242,0.08393929,0.008216157,0.00012029351,0,0.05994637
0.82806903,0.0038595574,0.0024822128,0.8114511,0.0038983633,0.1781386,0.0046793222,0.009795871,0,0.022054728
-0.075607315,1.8005754,0.13308427,0.008501675,0.50553715,0.1585848,1.3147271,0.288715,1,0.65721196
0.9892039,0.009664763,0.008346453,0.8103219,0.0056259735,0.0,0.008063869,0.0069405227,0,0.022385703
0.98809105,0.23895232,0.056074604,1.0063571,0.0072368653,0.08284156,0.00059753854,0.0057602674,0,0.15945086
0.60234576,0.0077047264,0.4970007,0.041690014,0.5003056,1.2664206,0.0016932483,0.20579578,1,0.31392583
0.06848374,0.91438437,1.318354,0.00074855826,0.7541108,0.0,0.005856335,0.2604796,1,0.4451789
0.87576586,0.26499858,0.015077166,1.0051597,0.009965403,0.016031632,0.0035264958,0.0034454183,0,0.055512983
0.5734814,0.0006256246,0.021270046,0.818519,0.00927398,0.17716111,0.001770937,0.0033413365,0,0.37699568
0.89289457,0.32824382,0.06440861,1.0072905,0.003262072,0.91847706,0.007165504,0.005360939,0,0.19615148
0.5674237,0.0008044266,0.005916097,1.007795,0.006527262,0.2005559,0.006921624,0.0008010954,0,0.008225199
1.0057387,0.0052510835,0.0009158997,0.8176738,0.0073848255,0.0,0.00857222,0.0045273057,0,0.00028556105
0.86125016,0.001410332,0.0072604204,1.0003332,0.0034515462,0.03289673,0.005688069,0.0063537206,0,0.00078443537
0.5379156,0.5321781,0.7455384,0.007296868,0.008315272,0.29519755,0.47628543,0.5826604,1,0.05836064
0.6508617,0.008882348,0.0035231633,0.8123634,0.0038337423,0.21348788,0.0067765056,0.006641848,0,0.008829532
0.12383372,0.18634406,0.05401729,1.00683,0.009121299,0.3998256,0.72383684,0.009929308,1,0.15939136
0.71550965,0.00196591,0.008667138,0.81243956,0.0018839218,0.0,0.0043348595,0.005942813,0,0.051655166
0.7694489,0.001817937,0.003765243,0.81756645,0.0013037538,0.080967724,0.007630218,0.011621249,0,0.017270597
0.27609774,0.0017139582,0.015357726,1.0004407,0.002255207,0.45000166,0.006376917,0.028024921,0,0.083980955
0.7603527,0.035558566,0.0035779544,1.0069298,0.006399156,0.15181822,0.0049640248,0.0049251774,0,0.08435152
0.55280715,0.0030156912,0.0024872446,0.8127914,0.0010115582,0.17712632,0.0027400283,0.0066270614,0,0.21181665
0.55493355,0.00088060007,0.09255124,0.84965,0.0075344006,0.111800425,0.008644545,0.028236708,0,0.1867681
0.41058978,0.0065778987,0.30616847,0.028490247,0.2548311,0.39754593,0.007360764,0.68784004,0,0.9234616
0.5119152,0.23573807,0.84951025,0.029578641,0.007891987,0.12234644,0.0042632017,1.0816756,1,0.5932414
